statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Healthcare for everyone should be a basic right in our society,6029, phrases related to expectations and assessments of quality,0.765625,10,""" in"""
Healthcare for everyone should be a basic right in our society,12755, phrases indicating the purpose or function of something,0.75390625,3,""" for"""
Healthcare for everyone should be a basic right in our society,21601,technical terms related to evolutionary biology and genetics,0.7421875,12,""" society"""
Healthcare for everyone should be a basic right in our society,15727," terms and structures related to programming and software development, particularly focusing on service and data management components",0.734375,2,"""care"""
Healthcare for everyone should be a basic right in our society,20544, references to legal terminology or context in texts,0.73046875,6,""" be"""
Healthcare for everyone should be a basic right in our society,27709, terms related to media and entertainment,0.73046875,1,"""Health"""
Healthcare for everyone should be a basic right in our society,8331,structured data and code related to methods and classes in programming languages,0.6875,10,""" in"""
Healthcare for everyone should be a basic right in our society,11914, terms related to specific locations and housing projects,0.6796875,3,""" for"""
Healthcare for everyone should be a basic right in our society,31123, phrases that signify categories or classifications,0.640625,3,""" for"""
Healthcare for everyone should be a basic right in our society,21971,references to the country and its geographical or political context,0.6328125,12,""" society"""
Healthcare for everyone should be a basic right in our society,4561, references to ownership or possession within a community context,0.61328125,11,""" our"""
Healthcare for everyone should be a basic right in our society,27402, components related to collaboration and interpersonal relationships,0.609375,9,""" right"""
Healthcare for everyone should be a basic right in our society,25492," occurrences of the phrase ""in the"" along with related prepositional phrases indicating location or context",0.60546875,10,""" in"""
Healthcare for everyone should be a basic right in our society,32015,specific terms related to wrestling and associated events,0.60546875,9,""" right"""
Healthcare for everyone should be a basic right in our society,17390, topics related to social issues and advocacy,0.6015625,9,""" right"""
Healthcare for everyone should be a basic right in our society,27644,references to inclusivity or completeness in context,0.6015625,4,""" everyone"""
Healthcare for everyone should be a basic right in our society,24631, numerical data and statistical information,0.59765625,9,""" right"""
Healthcare for everyone should be a basic right in our society,21322, references to numerical values and measurements in a variety of contexts,0.5859375,9,""" right"""
Healthcare for everyone should be a basic right in our society,8494, present-tense verbs and states of being,0.578125,5,""" should"""
Healthcare for everyone should be a basic right in our society,4793," occurrences of the definite article ""the""",0.5703125,11,""" our"""
Healthcare for everyone should be a basic right in our society,6762,phrases relating to the roles or factors influencing an event or situation,0.5703125,10,""" in"""
Healthcare for everyone should be a basic right in our society,27869, key geographical locations and institutions relevant to various communities,0.5390625,12,""" society"""
Healthcare for everyone should be a basic right in our society,11092, phrases related to health and wellness practices,0.53515625,5,""" should"""
Healthcare for everyone should be a basic right in our society,2135, possessive pronouns indicating ownership or association,0.53125,11,""" our"""
Healthcare for everyone should be a basic right in our society,28013, themes related to societal change and aspirations for a better future,0.52734375,12,""" society"""
Healthcare for everyone should be a basic right in our society,30977, themes related to societal norms and hypocrisy,0.5234375,10,""" in"""
Healthcare for everyone should be a basic right in our society,30070,keywords and phrases related to risk assessment and management,0.51953125,4,""" everyone"""
Healthcare for everyone should be a basic right in our society,1648, phrases related to themes of accountability and critiques of educational funding inequities,0.51171875,12,""" society"""
Healthcare for everyone should be a basic right in our society,15285,references to emotional or psychological struggles and their coping mechanisms,0.51171875,6,""" be"""
Healthcare for everyone should be a basic right in our society,3948,"terms related to mathematics and its applications in various fields, especially in health and education",0.5078125,3,""" for"""
Healthcare for everyone should be a basic right in our society,5989,prepositions and their usage within sentences,0.5,10,""" in"""
Healthcare for everyone should be a basic right in our society,1319, references to knowledge acquisition and learning processes,0.48828125,10,""" in"""
Healthcare for everyone should be a basic right in our society,3282," themes related to social justice, accountability, and systemic issues affecting marginalized groups",0.4765625,12,""" society"""
Healthcare for everyone should be a basic right in our society,22070, mentions of academic or professional institutions and their related departments,0.474609375,11,""" our"""
Healthcare for everyone should be a basic right in our society,28820,references to transactions or exchanges involving money,0.466796875,12,""" society"""
Healthcare for everyone should be a basic right in our society,9197, references to security and privacy issues within technology and society,0.45703125,9,""" right"""
Healthcare for everyone should be a basic right in our society,26818,references to topical sermons and discussions surrounding current societal issues,0.45703125,4,""" everyone"""
Healthcare for everyone should be a basic right in our society,24827, phrases indicating availability and inclusivity in various contexts,0.453125,10,""" in"""
Healthcare for everyone should be a basic right in our society,20622, expressions of collective identity and shared experiences in social contexts,0.44921875,11,""" our"""
Healthcare for everyone should be a basic right in our society,333, words and phrases that convey inherent qualities or characteristics,0.447265625,8,""" basic"""
Healthcare for everyone should be a basic right in our society,8846, discussions about gender equality and women's leadership,0.447265625,6,""" be"""
Healthcare for everyone should be a basic right in our society,26937, references to social dynamics and collective human experiences,0.447265625,12,""" society"""
Healthcare for everyone should be a basic right in our society,31005," words and phrases related to community, support, and feminine empowerment",0.4453125,9,""" right"""
Healthcare for everyone should be a basic right in our society,12041,references to digital humanities and related academic programs,0.435546875,2,"""care"""
Healthcare for everyone should be a basic right in our society,17801, phrases related to environmental action and responsibility,0.4296875,11,""" our"""
Healthcare for everyone should be a basic right in our society,27511,"references to specific adventures or series, particularly involving the character Tintin",0.427734375,3,""" for"""
Healthcare for everyone should be a basic right in our society,7889, statements regarding trends and changes in societal or industry practices,0.423828125,7,""" a"""
Healthcare for everyone should be a basic right in our society,19819, references to timing and context in decision-making scenarios,0.423828125,6,""" be"""
Healthcare for everyone should be a basic right in our society,24663,terms related to energy efficiency and environmental impact,0.421875,3,""" for"""
Healthcare for everyone should be a basic right in our society,13538," issues related to social and communal dynamics, particularly problems affecting societies",0.419921875,9,""" right"""
Healthcare for everyone should be a basic right in our society,4582, phrases related to cancer survival and prognosis statistics,0.416015625,5,""" should"""
Healthcare for everyone should be a basic right in our society,25309, phrases related to familial relationships and personal interactions,0.416015625,5,""" should"""
Healthcare for everyone should be a basic right in our society,14157, expressions related to condemnation of hate and discrimination,0.408203125,12,""" society"""
Healthcare for everyone should be a basic right in our society,17363,conditional phrases indicating requirements or expectations,0.408203125,7,""" a"""
Healthcare for everyone should be a basic right in our society,27795,"references to environmental and ecological contexts, specifically related to the earth and various systems affecting it",0.408203125,12,""" society"""
Healthcare for everyone should be a basic right in our society,4242,references to measurements and characteristics related to products or services,0.404296875,3,""" for"""
I support reducing the military budget in order to increase funding of domestic social programs,20584,"sentences beginning with the pronoun ""I""",4.28125,1,"""I"""
I support reducing the military budget in order to increase funding of domestic social programs,4729,terms related to reduction and minimizing various aspects or impacts,4.21875,3,""" reducing"""
I support reducing the military budget in order to increase funding of domestic social programs,31232,terms and concepts related to social issues and social structures,3.96875,14,""" social"""
I support reducing the military budget in order to increase funding of domestic social programs,5248,"terms related to ""domestic"" contexts or issues",3.59375,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,6371,terms related to funding and financial support,3.34375,11,""" funding"""
I support reducing the military budget in order to increase funding of domestic social programs,30096,references to military-related themes and terminology,3.09375,5,""" military"""
I support reducing the military budget in order to increase funding of domestic social programs,17834, phrases that indicate growth or escalation,2.703125,10,""" increase"""
I support reducing the military budget in order to increase funding of domestic social programs,23208, structured technical content related to programming or data systems,2.4375,6,""" budget"""
I support reducing the military budget in order to increase funding of domestic social programs,4346, expressions of support or opposition to policies or proposals,2.3125,2,""" support"""
I support reducing the military budget in order to increase funding of domestic social programs,23252,phrases related to existential or philosophical themes,2.234375,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,29287," instances of the pronoun ""I.""",2.15625,1,"""I"""
I support reducing the military budget in order to increase funding of domestic social programs,18155, phrases related to marijuana legislation and public opinion on social issues,2.03125,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,20047,first-person pronouns indicating personal experiences or statements,1.984375,1,"""I"""
I support reducing the military budget in order to increase funding of domestic social programs,7072, statistical references related to beliefs about the afterlife among adults in the New York City metro area,1.875,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,2811, actions and terms related to reducing or eliminating negative impacts,1.7421875,3,""" reducing"""
I support reducing the military budget in order to increase funding of domestic social programs,18957," terms related to measurement and data analysis, particularly in the context of degrees and dimensions",1.6171875,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,19650,references to software components and their functionalities,1.5234375,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,31603, phrases related to government actions and regulatory changes,1.4765625,4,""" the"""
I support reducing the military budget in order to increase funding of domestic social programs,16181, coordinating conjunctions and transitional phrases,1.4375,1,"""I"""
I support reducing the military budget in order to increase funding of domestic social programs,1287,technical terms and references related to software implementation and documentation,1.421875,14,""" social"""
I support reducing the military budget in order to increase funding of domestic social programs,21409,terms related to community activities and resources,1.3359375,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,28831,actions related to change or transformation,1.328125,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,10061, discussions around creative limitations and challenges in producing original content,1.3046875,2,""" support"""
I support reducing the military budget in order to increase funding of domestic social programs,6924, verbs and phrases related to actions and activities,1.265625,3,""" reducing"""
I support reducing the military budget in order to increase funding of domestic social programs,12502, prepositions and their usage within context,1.265625,9,""" to"""
I support reducing the military budget in order to increase funding of domestic social programs,7543, indicators of political promises and contradictions,1.171875,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,15848," occurrences of the word ""of""",1.15625,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,14856, references to political figures and their actions,1.1015625,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,24750, financial implications and impacts related to cash flow and corporate decisions,1.0625,10,""" increase"""
I support reducing the military budget in order to increase funding of domestic social programs,1648, phrases related to themes of accountability and critiques of educational funding inequities,1.046875,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,18060, concepts related to brands and their market presence,0.99609375,6,""" budget"""
I support reducing the military budget in order to increase funding of domestic social programs,31598," terms and variations related to ""order"" and ""ordering.""",0.984375,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,19545,quantitative changes and financial metrics,0.98046875,4,""" the"""
I support reducing the military budget in order to increase funding of domestic social programs,10341, linguistic structures and punctuation patterns indicating complex or emphatic expressions,0.9609375,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,14060, prepositions indicating direction or purpose,0.89453125,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,8668,elements related to social hierarchies and classifications,0.890625,5,""" military"""
I support reducing the military budget in order to increase funding of domestic social programs,9520,"terms related to oversight, reform, and accountability in institutional contexts",0.8828125,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,18022," references to decreases or declines in various metrics, such as sales, prices, or performance",0.875,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,21971,references to the country and its geographical or political context,0.86328125,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,9276,the frequency and presence of specific articles and conjunctions in sentences,0.859375,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,2017," references to local and domestic brands, particularly in relation to economic initiatives and consumer identity",0.82421875,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,11426, references to food and health-related experiences,0.80859375,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,28639,formal technical language and structured requirements in a document,0.8046875,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,30689, calls to action related to climate justice and social movements,0.80078125,14,""" social"""
I support reducing the military budget in order to increase funding of domestic social programs,5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",0.796875,6,""" budget"""
I support reducing the military budget in order to increase funding of domestic social programs,31026, topics related to community engagement and development initiatives,0.7890625,14,""" social"""
I support reducing the military budget in order to increase funding of domestic social programs,32175," terms related to financial and healthcare costs, obligations, and the effects of agreements",0.78515625,11,""" funding"""
I support reducing the military budget in order to increase funding of domestic social programs,22494,references to structured or organized systems and processes,0.78125,6,""" budget"""
I support reducing the military budget in order to increase funding of domestic social programs,2700, references to artistic concepts and cultural outputs,0.76953125,6,""" budget"""
I support reducing the military budget in order to increase funding of domestic social programs,23260,terms and concepts related to various dimensions of knowledge and understanding,0.765625,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,9331,discussions around government actions and their impact on society,0.76171875,3,""" reducing"""
I support reducing the military budget in order to increase funding of domestic social programs,29671, prepositions and phrases indicating location or context,0.76171875,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,29836, environmental and ethical considerations surrounding development and labor practices,0.73828125,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,10459, formal requests and demands in a structured context,0.73046875,2,""" support"""
I support reducing the military budget in order to increase funding of domestic social programs,20786, thematic elements related to personal and societal responsibility,0.7265625,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,22405, notable achievements and recognized qualities of individuals in various fields,0.7265625,2,""" support"""
I support reducing the military budget in order to increase funding of domestic social programs,18209, boolean parameters and settings in code,0.71484375,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,19987, terms related to comparison and alternatives across various contexts,0.71484375,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,8606, themes related to sacrifice and personal struggles for the greater good,0.7109375,9,""" to"""
I support reducing the military budget in order to increase funding of domestic social programs,29806, references to geographical or demographic distribution,0.7109375,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,19058, themes related to activism and effort for change,0.70703125,11,""" funding"""
I support reducing the military budget in order to increase funding of domestic social programs,30094," terms related to updates, modifications, and legislative changes",0.69140625,4,""" the"""
I support reducing the military budget in order to increase funding of domestic social programs,1489, tasks and responsibilities related to planning and organization,0.6875,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,3376, actions and interactions related to fashion and style choices,0.6640625,2,""" support"""
I support reducing the military budget in order to increase funding of domestic social programs,20295, numbers and metrics related to performance or scoring,0.6640625,4,""" the"""
I support reducing the military budget in order to increase funding of domestic social programs,25515, concepts related to environmental science and technological impacts,0.6640625,5,""" military"""
I support reducing the military budget in order to increase funding of domestic social programs,7057, discussions related to political ideologies and their implications,0.66015625,3,""" reducing"""
I support reducing the military budget in order to increase funding of domestic social programs,10210, phrases related to guidance and support in decision-making contexts,0.640625,11,""" funding"""
I support reducing the military budget in order to increase funding of domestic social programs,30506," text discussing challenges, consequences, or formal structures in various contexts",0.63671875,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,23895, financial and numerical data related to income and expenditures,0.62890625,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,14734, concepts related to societal progress and the impact of education,0.625,9,""" to"""
I support reducing the military budget in order to increase funding of domestic social programs,19836, possessive pronouns and demonstrative references,0.62109375,4,""" the"""
I support reducing the military budget in order to increase funding of domestic social programs,26358,technical terminology and components related to engineering and mechanics,0.6171875,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,12760, phrases related to legal compliance and regulations,0.6015625,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,31894,expressions and sentiments related to empathy and personal concern,0.58984375,2,""" support"""
I support reducing the military budget in order to increase funding of domestic social programs,20703, concepts related to management systems and their structures,0.578125,14,""" social"""
I support reducing the military budget in order to increase funding of domestic social programs,5260, aspects related to effective communication and presentation skills,0.57421875,14,""" social"""
I support reducing the military budget in order to increase funding of domestic social programs,7232,phrases indicating interpersonal relationships and their dynamics,0.57421875,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,19727, numerical values related to financial or economic metrics,0.57421875,4,""" the"""
I support reducing the military budget in order to increase funding of domestic social programs,23797," terms related to research, irrigation, and purposes of use in various contexts",0.5703125,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,9666, words related to marketing and product promotion,0.5546875,11,""" funding"""
I support reducing the military budget in order to increase funding of domestic social programs,31762, terminology related to political and public discourse,0.546875,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,31099, phrases indicating personal desires and needs,0.54296875,9,""" to"""
I support reducing the military budget in order to increase funding of domestic social programs,23270,negative evaluations of vocal performances and general disappointment in film productions,0.5390625,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,1630, terms related to healthcare and medical professionals,0.52734375,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,24816, references to utility services and public health concerns,0.52734375,8,""" order"""
I support reducing the military budget in order to increase funding of domestic social programs,15770, prepositions indicating location or position in a narrative context,0.51171875,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,24631, numerical data and statistical information,0.51171875,15,""" programs"""
I support reducing the military budget in order to increase funding of domestic social programs,23227, concepts related to structural organization and analysis of complex systems,0.5078125,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,24687,terms related to women's health and reproductive issues,0.5078125,14,""" social"""
I support reducing the military budget in order to increase funding of domestic social programs,12988, concepts related to consumer services and accessibility,0.5,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,23586, references to social issues and events related to community and individual rights,0.49609375,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,2988, terms related to biological systems and anatomical structures,0.4921875,13,""" domestic"""
I support reducing the military budget in order to increase funding of domestic social programs,28281, references to environmental conditions and changes,0.4921875,7,""" in"""
I support reducing the military budget in order to increase funding of domestic social programs,7908,terms related to health care initiatives and medical conditions,0.490234375,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,3163, phrases related to political and military actions,0.48828125,5,""" military"""
I support reducing the military budget in order to increase funding of domestic social programs,27401,"references to various organizations, topics, and subjects in a wide range of contexts",0.484375,11,""" funding"""
I support reducing the military budget in order to increase funding of domestic social programs,16768, phrases associated with financial transactions and opportunities,0.48046875,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,14827,phrases related to understanding and processing negative symptoms and emotional experiences,0.47265625,12,""" of"""
I support reducing the military budget in order to increase funding of domestic social programs,20504, instances of phrases indicating limitations or problems in understanding or achieving something,0.47265625,9,""" to"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",22789,references to rankings or lists of top items or entities,4.78125,2,""" top"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",31232,terms and concepts related to social issues and social structures,4.09375,14,""" social"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",10838, references to low-cost or budget-related topics,3.203125,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",16410,imperative statements or suggestions,3.03125,4,""" should"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",32057,references to taxation and tax-related concepts,2.875,7,""" taxes"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",22028,"mentions of the word ""who.""",2.703125,18,""" who"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",20584,"sentences beginning with the pronoun ""I""",2.328125,1,"""My"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",23208, structured technical content related to programming or data systems,2.140625,2,""" top"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",17635,statements of existence or attributes related to entities,2.109375,19,""" are"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",51,concepts related to vulnerability and sensitivity to negative influences or risks,2.09375,22,""" vulnerable"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",14856, references to political figures and their actions,2.078125,13,""" on"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",4814, connections between words related to distribution and social roles,1.90625,21,""" and"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",2811, actions and terms related to reducing or eliminating negative impacts,1.671875,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",3224,phrases emphasizing the concept of unconditionality or limitation,1.6171875,10,""" matter"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",25803, comparative adjectives indicating various traits or qualities,1.6015625,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",381," references to different levels of hierarchy or classification, particularly in terms of upper and lower",1.5625,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",12755, phrases indicating the purpose or function of something,1.5625,16,""" for"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",18465, references to socioeconomic issues and the struggles of marginalized communities,1.5546875,17,""" those"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",1403," terms related to digital content, specifically versions and visual representations",1.546875,22,""" vulnerable"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",19650,references to software components and their functionalities,1.546875,7,""" taxes"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",9331,discussions around government actions and their impact on society,1.5234375,7,""" taxes"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",1648, phrases related to themes of accountability and critiques of educational funding inequities,1.5,15,""" services"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",14585,"mentions of procedures, services, and the importance of regulations in various contexts",1.5,22,""" vulnerable"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",14843,terms related to social inequality and support for marginalized communities,1.4765625,20,""" poor"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",16181, coordinating conjunctions and transitional phrases,1.421875,1,"""My"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",27899, phrases surrounding objectives or goals within the text,1.4140625,3,""" priority"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",23649, descriptors related to sound and visual characteristics,1.3828125,21,""" and"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",1287,technical terms and references related to software implementation and documentation,1.375,14,""" social"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",6670," instances of characters' thoughts and dialogue, particularly in emotional or reflective contexts",1.3125,8,""","""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",27589, phrases and terms related to self-reflection and personal values,1.2890625,5,""" be"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",11654, concepts related to dependence and accountability,1.28125,11,""" the"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",10722,references to racial issues and disparities,1.2265625,17,""" those"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",19727, numerical values related to financial or economic metrics,1.21875,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",4916,terms associated with online shopping and e-commerce,1.2109375,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",5439," topics related to political systems and elections, particularly voter engagement and promises made by political parties",1.2109375,8,""","""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",7543, indicators of political promises and contradictions,1.1875,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",12974, various forms of quantitative data and specific financial terms,1.1640625,6,""" lower"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",282,negative comparisons or assessments,1.1484375,20,""" poor"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",25370,modal verbs indicating possibility or obligation,1.1484375,4,""" should"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",875,emotional or descriptive phrases that indicate complexity or contradiction,1.1015625,21,""" and"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",5260, aspects related to effective communication and presentation skills,1.1015625,20,""" poor"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",6393, verb forms related to self-identity and personal attributes,1.1015625,19,""" are"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",23895, financial and numerical data related to income and expenditures,1.1015625,15,""" services"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",5512, references to rankings or top lists,1.0546875,2,""" top"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",29915, expressions of opinion and significance regarding various topics,1.0546875,17,""" those"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",1630, terms related to healthcare and medical professionals,1.0078125,15,""" services"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",27191, terms related to natural ingredients and their preservation,1.0078125,9,""" no"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",27562," phrases related to beliefs, cultural narratives, and their impacts on various aspects of society",0.984375,14,""" social"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",28489, themes related to emotional distress and physical challenges,0.984375,20,""" poor"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",22252,"the verb ""is"" and its variations in different contexts",0.9296875,5,""" be"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",31932,references to violence or harmful events,0.9296875,18,""" who"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",22390, elements related to communication and interpersonal connections,0.92578125,22,""" vulnerable"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",8294, terms related to absence and lack,0.921875,9,""" no"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",5980,references to social roles and responsibilities,0.89453125,2,""" top"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",31416,negations or phrases indicating the absence of something,0.89453125,9,""" no"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",31894,expressions and sentiments related to empathy and personal concern,0.8828125,3,""" priority"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",15285,references to emotional or psychological struggles and their coping mechanisms,0.875,5,""" be"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",32556,sentences discussing the effects and consequences of drug use and addiction,0.86328125,12,""" impact"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",1501,"themes related to financial issues and challenges, particularly regarding debt and organizational preparedness",0.8515625,8,""","""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",17051, terms related to agricultural policies and their impacts on economic conditions,0.83984375,16,""" for"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",19058, themes related to activism and effort for change,0.8359375,12,""" impact"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",25476,coordinating conjunctions connected with propositions or lists,0.828125,21,""" and"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",28487, references to financial transactions and contracts,0.828125,19,""" are"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",17156,phrases related to various forms of abuse and exploitation,0.82421875,21,""" and"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",28820,references to transactions or exchanges involving money,0.82421875,15,""" services"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",14508,technical terms and numerical data related to business and economics,0.80078125,20,""" poor"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",16014,multiple conjunctions and expressions of agreement,0.80078125,21,""" and"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",7057, discussions related to political ideologies and their implications,0.796875,13,""" on"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",7459,references to personal relationships and social connections,0.79296875,9,""" no"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",17801, phrases related to environmental action and responsibility,0.79296875,7,""" taxes"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",28296, concepts related to digital storage and its challenges,0.79296875,13,""" on"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",31819,descriptive adjectives and adverbs related to varying intensities of sound and light,0.79296875,20,""" poor"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",15770, prepositions indicating location or position in a narrative context,0.7890625,16,""" for"""
"My top priority should be lower taxes, no matter the impact on social services for those who are poor and vulnerable",14839, terms related to industrial processes and equipment,0.77734375,2,""" top"""
