statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
I'm glad wealth inequality is greater now than it's been in decades,107294,relationships involving linear and nonlinear concepts within various contexts,3.968580484390259,14,""" been""",0.339507132768631,0.0993939414620399
I'm glad wealth inequality is greater now than it's been in decades,114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
I'm glad wealth inequality is greater now than it's been in decades,124051,open source software license text and copyright notices.,68.60655212402344,2,"""'""",3.4309706687927246,0.4000000059604645
Politics issues would best be determined by conservatives,5485, descriptive adjectives and phrases,5.450089454650879,4,""" best""",0.0038869571872055,0.0012121212203055
Politics issues would best be determined by conservatives,36147, brands and products related to technology and software,5.121640682220459,3,""" would""",0.5370235443115234,0.0715151503682136
Politics issues would best be determined by conservatives,47345," programming-related syntax and elements, particularly in the context of testing and data structures",3.4465818405151367,1,"""Politics""",0.0043256524950265,0.0012121212203055
Politics issues would best be determined by conservatives,49865,legal terminology and references to legal processes.,19.41053771972656,4,""" best""",0.4584770202636719,0.0
Politics issues would best be determined by conservatives,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",10.017792701721191,7,""" by""",2.118654251098633,0.3357575833797455
Politics issues would best be determined by conservatives,51472, phrases related to study designs and research methodologies,3.969202995300293,5,""" be""",0.0043326192535459,0.0012121212203055
Politics issues would best be determined by conservatives,66831,technical and programming-related terms or code snippets.,50.687835693359375,1,"""Politics""",0.9138312339782716,0.1175757572054863
Politics issues would best be determined by conservatives,70370,code-related terminology and programming-related language structures.,10.729081153869627,3,""" would""",0.1226091980934143,0.0303030312061309
Politics issues would best be determined by conservatives,74659, words and phrases related to change and fluctuations,4.738135814666748,8,""" conservatives""",1.470492959022522,0.391515165567398
Politics issues would best be determined by conservatives,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",19.68525695800781,8,""" conservatives""",0.7503824234008789,0.1745454519987106
Politics issues would best be determined by conservatives,81489, numerical values and comparisons,10.085254669189451,4,""" best""",0.6116375923156738,0.0
Politics issues would best be determined by conservatives,95455,terms related to diagnosis and medical procedures,7.8659281730651855,6,""" determined""",0.4396176338195801,0.1115151494741439
Politics issues would best be determined by conservatives,114899,technical jargon and specific references related to databases and coding structures,4.069159507751465,1,"""Politics""",2.414198160171509,0.4048484861850738
"Lower taxes solves all problems, no exceptions",783, terms related to recovery and tolerance in various contexts,13.532308578491213,2,""" taxes""",0.0082313418388366,0.0024242424406111
"Lower taxes solves all problems, no exceptions",7317, phrases indicating optimal fit and performance in modeling,4.050193786621094,3,""" solves""",0.0082749743014574,0.0024242424406111
"Lower taxes solves all problems, no exceptions",47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.174571514129639,1,"""Lower""",0.0043256524950265,0.0012121212203055
"Lower taxes solves all problems, no exceptions",49865,legal terminology and references to legal processes.,12.483335494995115,7,""" no""",0.4584770202636719,0.0
"Lower taxes solves all problems, no exceptions",66831,technical and programming-related terms or code snippets.,57.78465270996094,1,"""Lower""",0.9138312339782716,0.1175757572054863
"Lower taxes solves all problems, no exceptions",70370,code-related terminology and programming-related language structures.,7.060502529144287,2,""" taxes""",0.1226091980934143,0.0303030312061309
"Lower taxes solves all problems, no exceptions",70644, occurrences of biological terminology related to expression and phenotype,4.039759159088135,5,""" problems""",0.0040383720770478,0.0012121212203055
"Lower taxes solves all problems, no exceptions",73618,mentions of biochemical processes and research findings,4.3993330001831055,6,""",""",0.0733022689819336,0.0
"Lower taxes solves all problems, no exceptions",74659, words and phrases related to change and fluctuations,5.100334644317627,8,""" exceptions""",1.470492959022522,0.391515165567398
"Lower taxes solves all problems, no exceptions",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",42.39439010620117,5,""" problems""",0.7503824234008789,0.1745454519987106
"Lower taxes solves all problems, no exceptions",95455,terms related to diagnosis and medical procedures,6.676341533660889,3,""" solves""",0.4396176338195801,0.1115151494741439
"Lower taxes solves all problems, no exceptions",105889," phrases related to offers, exchanges, and discounts",9.22934913635254,2,""" taxes""",0.6220982074737549,0.1806060671806335
"Lower taxes solves all problems, no exceptions",114899,technical jargon and specific references related to databases and coding structures,4.050482749938965,1,"""Lower""",2.414198160171509,0.4048484861850738
"Lower taxes solves all problems, no exceptions",124051,open source software license text and copyright notices.,24.531639099121094,7,""" no""",3.4309706687927246,0.4000000059604645
My taxes should go towards social programs such as public education and healthcare,19911,terms related to LCD technology and its components,6.925711631774902,7,""" programs""",4.5581583976745605,0.8569697141647339
My taxes should go towards social programs such as public education and healthcare,22915,numerical dates and percentages within a political or historical context.,12.92774486541748,9,""" as""",1.209034085273743,0.2836363613605499
My taxes should go towards social programs such as public education and healthcare,23417,"phrases related to personal experiences, opinions, and reflections.
",13.805737495422363,9,""" as""",0.1210026741027832,0.1054545417428016
My taxes should go towards social programs such as public education and healthcare,23642, references to programming-related terms and concepts in technical documentation,7.0842132568359375,11,""" education""",3.032968521118164,0.521212100982666
My taxes should go towards social programs such as public education and healthcare,29937,terms related to activism and social movements,4.608774662017822,8,""" such""",0.0263957045972347,0.0072727273218333
My taxes should go towards social programs such as public education and healthcare,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.97379207611084,1,"""My""",0.0043256524950265,0.0012121212203055
My taxes should go towards social programs such as public education and healthcare,48484,technical terms and concepts related to data processing and computations,4.274007797241211,3,""" should""",0.8814214468002319,0.128484845161438
My taxes should go towards social programs such as public education and healthcare,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",14.195276260375977,10,""" public""",2.118654251098633,0.3357575833797455
My taxes should go towards social programs such as public education and healthcare,56742, phrases related to voting behavior and political decisions,6.185039043426514,8,""" such""",0.1184948533773422,0.0351515151560306
My taxes should go towards social programs such as public education and healthcare,66831,technical and programming-related terms or code snippets.,57.40966033935547,1,"""My""",0.9138312339782716,0.1175757572054863
My taxes should go towards social programs such as public education and healthcare,70370,code-related terminology and programming-related language structures.,11.798245429992676,6,""" social""",0.1226091980934143,0.0303030312061309
My taxes should go towards social programs such as public education and healthcare,71909,references to specific characters or items in a gaming context,3.970187187194824,11,""" education""",0.0432769954204559,0.0121212117373943
My taxes should go towards social programs such as public education and healthcare,73618,mentions of biochemical processes and research findings,12.635666847229004,7,""" programs""",0.0733022689819336,0.0
My taxes should go towards social programs such as public education and healthcare,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",43.68220520019531,13,""" healthcare""",0.7503824234008789,0.1745454519987106
My taxes should go towards social programs such as public education and healthcare,81489, numerical values and comparisons,10.64329719543457,5,""" towards""",0.6116375923156738,0.0
My taxes should go towards social programs such as public education and healthcare,114899,technical jargon and specific references related to databases and coding structures,4.290328979492188,1,"""My""",2.414198160171509,0.4048484861850738
My taxes should go towards social programs such as public education and healthcare,122294," elements related to structured data or representations, such as equations or relationships within a defined framework",3.718064785003662,13,""" healthcare""",0.0084516778588294,0.0024242424406111
My taxes should go towards social programs such as public education and healthcare,127671," expressions of appreciation or kindness, and references to job-related processes and events",4.42180871963501,3,""" should""",0.0543418377637863,0.0157575756311416
All immigrants are a strain on the economy,16179, specific terms related to data analysis and legal proceedings,4.490077018737793,7,""" the""",0.0042208903469145,0.0012121212203055
All immigrants are a strain on the economy,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.278322219848633,1,"""All""",0.0043256524950265,0.0012121212203055
All immigrants are a strain on the economy,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",6.52843189239502,5,""" strain""",2.118654251098633,0.3357575833797455
All immigrants are a strain on the economy,66831,technical and programming-related terms or code snippets.,57.966041564941406,1,"""All""",0.9138312339782716,0.1175757572054863
All immigrants are a strain on the economy,70370,code-related terminology and programming-related language structures.,9.742259979248049,7,""" the""",0.1226091980934143,0.0303030312061309
All immigrants are a strain on the economy,73618,mentions of biochemical processes and research findings,7.141983985900879,4,""" a""",0.0733022689819336,0.0
All immigrants are a strain on the economy,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",44.57013702392578,8,""" economy""",0.7503824234008789,0.1745454519987106
All immigrants are a strain on the economy,95455,terms related to diagnosis and medical procedures,9.017234802246094,5,""" strain""",0.4396176338195801,0.1115151494741439
All immigrants are a strain on the economy,114899,technical jargon and specific references related to databases and coding structures,5.567419528961182,1,"""All""",2.414198160171509,0.4048484861850738
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",16179, specific terms related to data analysis and legal proceedings,4.164586067199707,10,""",""",0.0042208903469145,0.0012121212203055
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",21728, verbs and actions related to processes of change and transformation,4.263038635253906,20,""" market""",1.1089895963668823,0.2303030341863632
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",22915,numerical dates and percentages within a political or historical context.,5.384922027587891,18,""" the""",1.209034085273743,0.2836363613605499
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",23642, references to programming-related terms and concepts in technical documentation,5.055959224700928,19,""" free""",3.032968521118164,0.521212100982666
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",36303,terms related to medical or clinical characteristics and efficacy,4.768020153045654,16,""" left""",0.1433699131011963,0.0412121228873729
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.322731971740723,1,"""There""",0.0043256524950265,0.0012121212203055
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",49865,legal terminology and references to legal processes.,13.803304672241213,7,""" and""",0.4584770202636719,0.0
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",24.080331802368164,9,""" regulation""",2.118654251098633,0.3357575833797455
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",60370, elements of personal growth and self-reflection,7.162323951721191,7,""" and""",0.2922456264495849,0.0
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",64241,specific terms and concepts related to scientific experiments and methodologies,3.787041902542114,7,""" and""",0.2109568119049072,0.0654545426368713
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",66831,technical and programming-related terms or code snippets.,60.21909332275391,1,"""There""",0.9138312339782716,0.1175757572054863
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",70370,code-related terminology and programming-related language structures.,8.225266456604004,19,""" free""",0.1226091980934143,0.0303030312061309
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",73618,mentions of biochemical processes and research findings,7.661492347717285,20,""" market""",0.0733022689819336,0.0
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",74659, words and phrases related to change and fluctuations,5.766162872314453,4,""" fewer""",1.470492959022522,0.391515165567398
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",52.28459548950195,22,""" resolve""",0.7503824234008789,0.1745454519987106
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",81489, numerical values and comparisons,5.712604522705078,7,""" and""",0.6116375923156738,0.0
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",95455,terms related to diagnosis and medical procedures,12.073490142822266,16,""" left""",0.4396176338195801,0.1115151494741439
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",103653,"    expressions of requests, commands, or instructions related to decision-making",3.579106092453003,4,""" fewer""",2.5121941566467285,0.4703030288219452
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",114635,references to mathematical operations and expressions,4.645155906677246,14,""" can""",0.1067346483469009,0.0303030312061309
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",114899,technical jargon and specific references related to databases and coding structures,5.541283130645752,1,"""There""",2.414198160171509,0.4048484861850738
"There should be fewer government programs and less regulation, and most problems can be left for the free market to resolve",124051,open source software license text and copyright notices.,54.786888122558594,3,""" be""",3.4309706687927246,0.4000000059604645
Global warming is a myth—climate change isn’t caused by people,8256,negative or dismissive descriptors related to accuracy and validity,4.27965259552002,6,"""—""",1.1531994342803955,0.0
Global warming is a myth—climate change isn’t caused by people,8466," words and phrases associated with mathematical terms and conditions, particularly in a polynomial context",3.758575916290283,11,"""t""",0.0107411295175552,0.0036363636609166
Global warming is a myth—climate change isn’t caused by people,16179, specific terms related to data analysis and legal proceedings,9.064115524291992,14,""" people""",0.0042208903469145,0.0012121212203055
Global warming is a myth—climate change isn’t caused by people,19911,terms related to LCD technology and its components,8.741876602172852,8,""" change""",4.5581583976745605,0.8569697141647339
Global warming is a myth—climate change isn’t caused by people,22915,numerical dates and percentages within a political or historical context.,7.170271873474121,13,""" by""",1.209034085273743,0.2836363613605499
Global warming is a myth—climate change isn’t caused by people,23642, references to programming-related terms and concepts in technical documentation,8.911067008972168,8,""" change""",3.032968521118164,0.521212100982666
Global warming is a myth—climate change isn’t caused by people,28374, sequences of nucleotide bases and molecular interactions in scientific contexts,3.4827163219451904,9,""" isn""",0.1120070666074752,0.0327272713184356
Global warming is a myth—climate change isn’t caused by people,38255,words associated with various complex scientific conditions and biological processes,4.0703125,7,"""climate""",0.0040569459088146,0.0012121212203055
Global warming is a myth—climate change isn’t caused by people,44796, phrases indicating change or transition in circumstances,3.536325216293335,6,"""—""",0.277001142501831,0.0399999991059303
Global warming is a myth—climate change isn’t caused by people,49865,legal terminology and references to legal processes.,15.261224746704102,9,""" isn""",0.4584770202636719,0.0
Global warming is a myth—climate change isn’t caused by people,50318,terms related to technical or statistical specifications,6.83250617980957,5,""" myth""",2.547452449798584,0.4315151572227478
Global warming is a myth—climate change isn’t caused by people,52958,specific formulations and properties of artificial saliva,4.004080772399902,14,""" people""",1.35717511177063,0.355151504278183
Global warming is a myth—climate change isn’t caused by people,66831,technical and programming-related terms or code snippets.,49.80329132080078,1,"""Global""",0.9138312339782716,0.1175757572054863
Global warming is a myth—climate change isn’t caused by people,70370,code-related terminology and programming-related language structures.,12.408968925476074,4,""" a""",0.1226091980934143,0.0303030312061309
Global warming is a myth—climate change isn’t caused by people,73618,mentions of biochemical processes and research findings,7.142998695373535,12,""" caused""",0.0733022689819336,0.0
Global warming is a myth—climate change isn’t caused by people,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",34.587440490722656,14,""" people""",0.7503824234008789,0.1745454519987106
Global warming is a myth—climate change isn’t caused by people,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,3.693585634231568,3,""" is""",0.0039656162261962,0.0145454546436667
Global warming is a myth—climate change isn’t caused by people,95455,terms related to diagnosis and medical procedures,11.474061965942385,12,""" caused""",0.4396176338195801,0.1115151494741439
Global warming is a myth—climate change isn’t caused by people,107874,technical and scientific terms related to databases and their management,3.6679961681365967,7,"""climate""",1.191502332687378,0.2424242496490478
Global warming is a myth—climate change isn’t caused by people,114899,technical jargon and specific references related to databases and coding structures,3.6253914833068848,14,""" people""",2.414198160171509,0.4048484861850738
Global warming is a myth—climate change isn’t caused by people,123812,technical terms and specifications related to devices and their functionalities,3.5337672233581543,14,""" people""",0.012337046675384,0.0036363636609166
Global warming is a myth—climate change isn’t caused by people,124051,open source software license text and copyright notices.,22.75457000732422,11,"""t""",3.4309706687927246,0.4000000059604645
Global warming is a myth—climate change isn’t caused by people,124712,terms related to smoking status and the related health outcomes,4.532662391662598,6,"""—""",2.21785044670105,0.35878786444664
Government should help those who are unable to help themselves by providing some kind of financial assistance,21251,specific technical or programmatic terminology related to networks and their structure,3.6943840980529785,10,""" themselves""",0.0252189617604017,0.0072727273218333
Government should help those who are unable to help themselves by providing some kind of financial assistance,23417,"phrases related to personal experiences, opinions, and reflections.
",15.207308769226074,11,""" by""",0.1210026741027832,0.1054545417428016
Government should help those who are unable to help themselves by providing some kind of financial assistance,34669,key scientific terms and results related to experimental procedures or findings,4.907288551330566,14,""" kind""",1.3296912908554075,0.3296969830989837
Government should help those who are unable to help themselves by providing some kind of financial assistance,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.058335304260254,1,"""Government""",0.0043256524950265,0.0012121212203055
Government should help those who are unable to help themselves by providing some kind of financial assistance,49865,legal terminology and references to legal processes.,10.985790252685549,14,""" kind""",0.4584770202636719,0.0
Government should help those who are unable to help themselves by providing some kind of financial assistance,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",7.601444244384766,15,""" of""",2.118654251098633,0.3357575833797455
Government should help those who are unable to help themselves by providing some kind of financial assistance,55889, references to vehicle diagnostic devices and their implications,4.854595184326172,11,""" by""",0.0110436379909515,0.0024242424406111
Government should help those who are unable to help themselves by providing some kind of financial assistance,66831,technical and programming-related terms or code snippets.,55.67324066162109,1,"""Government""",0.9138312339782716,0.1175757572054863
Government should help those who are unable to help themselves by providing some kind of financial assistance,70370,code-related terminology and programming-related language structures.,6.113736629486084,2,""" should""",0.1226091980934143,0.0303030312061309
Government should help those who are unable to help themselves by providing some kind of financial assistance,72155,themes of aspirations and challenges related to creativity and achievement,6.542902946472168,10,""" themselves""",0.1376044750213623,0.0
Government should help those who are unable to help themselves by providing some kind of financial assistance,73618,mentions of biochemical processes and research findings,8.942756652832031,3,""" help""",0.0733022689819336,0.0
Government should help those who are unable to help themselves by providing some kind of financial assistance,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",40.717803955078125,17,""" assistance""",0.7503824234008789,0.1745454519987106
Government should help those who are unable to help themselves by providing some kind of financial assistance,81489, numerical values and comparisons,7.195488929748535,12,""" providing""",0.6116375923156738,0.0
Government should help those who are unable to help themselves by providing some kind of financial assistance,93736,terms related to scientific concepts and evaluation methods in research,4.931483745574951,12,""" providing""",0.590535044670105,0.1684848517179489
Government should help those who are unable to help themselves by providing some kind of financial assistance,114899,technical jargon and specific references related to databases and coding structures,4.308245658874512,14,""" kind""",2.414198160171509,0.4048484861850738
Government should help those who are unable to help themselves by providing some kind of financial assistance,124051,open source software license text and copyright notices.,13.115928649902344,8,""" to""",3.4309706687927246,0.4000000059604645
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",19911,terms related to LCD technology and its components,8.275965690612793,15,""",""",4.5581583976745605,0.8569697141647339
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",22915,numerical dates and percentages within a political or historical context.,5.56611442565918,21,""" society""",1.209034085273743,0.2836363613605499
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",29937,terms related to activism and social movements,3.602684497833252,5,""" value""",0.0263957045972347,0.0072727273218333
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",37863,formal expressions of authority and decision-making,4.772874355316162,5,""" value""",0.504270076751709,0.0
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.365591049194336,1,"""I""",0.0043256524950265,0.0012121212203055
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",49865,legal terminology and references to legal processes.,20.071557998657227,5,""" value""",0.4584770202636719,0.0
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",4.228139877319336,17,""" building""",2.118654251098633,0.3357575833797455
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",60370, elements of personal growth and self-reflection,8.785636901855469,12,""",""",0.2922456264495849,0.0
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",66831,technical and programming-related terms or code snippets.,59.45333862304688,1,"""I""",0.9138312339782716,0.1175757572054863
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",70370,code-related terminology and programming-related language structures.,14.12917137145996,10,""",""",0.1226091980934143,0.0303030312061309
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",73618,mentions of biochemical processes and research findings,4.569096565246582,21,""" society""",0.0733022689819336,0.0
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",74659, words and phrases related to change and fluctuations,5.779521942138672,5,""" value""",1.470492959022522,0.391515165567398
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",58.89982604980469,21,""" society""",0.7503824234008789,0.1745454519987106
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",81489, numerical values and comparisons,6.165488243103027,5,""" value""",0.6116375923156738,0.0
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",95455,terms related to diagnosis and medical procedures,9.419818878173828,13,""" helping""",0.4396176338195801,0.1115151494741439
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",114635,references to mathematical operations and expressions,3.922848463058472,11,""" equality""",0.1067346483469009,0.0303030312061309
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",122259, technical terms and mathematical symbols related to programming or scientific concepts,3.747554063796997,16,""" and""",0.6524679660797119,0.0618181824684143
"I place a high value on justice and fairness, equality, helping others, and building a more equitable society",124051,open source software license text and copyright notices.,4.6353912353515625,2,""" place""",3.4309706687927246,0.4000000059604645
I believe abortion should be completely illegal,8256,negative or dismissive descriptors related to accuracy and validity,5.081809997558594,7,""" illegal""",1.1531994342803955,0.0
I believe abortion should be completely illegal,14546," key terms and phrases related to categorization, classification, and information systems",3.5538368225097656,4,""" should""",0.1850292682647705,0.0351515151560306
I believe abortion should be completely illegal,16423,specific individuals and entities associated with business and legal contexts,3.789222240447998,6,""" completely""",0.4243025779724121,0.0145454546436667
I believe abortion should be completely illegal,22915,numerical dates and percentages within a political or historical context.,5.997427940368652,5,""" be""",1.209034085273743,0.2836363613605499
I believe abortion should be completely illegal,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.390369415283203,1,"""I""",0.0043256524950265,0.0012121212203055
I believe abortion should be completely illegal,49865,legal terminology and references to legal processes.,10.162455558776855,2,""" believe""",0.4584770202636719,0.0
I believe abortion should be completely illegal,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.938386201858521,1,"""I""",2.118654251098633,0.3357575833797455
I believe abortion should be completely illegal,52958,specific formulations and properties of artificial saliva,5.42911434173584,4,""" should""",1.35717511177063,0.355151504278183
I believe abortion should be completely illegal,60370, elements of personal growth and self-reflection,4.700633049011231,7,""" illegal""",0.2922456264495849,0.0
I believe abortion should be completely illegal,66831,technical and programming-related terms or code snippets.,59.85748291015625,1,"""I""",0.9138312339782716,0.1175757572054863
I believe abortion should be completely illegal,70370,code-related terminology and programming-related language structures.,11.84933376312256,4,""" should""",0.1226091980934143,0.0303030312061309
I believe abortion should be completely illegal,74659, words and phrases related to change and fluctuations,3.608112573623657,5,""" be""",1.470492959022522,0.391515165567398
I believe abortion should be completely illegal,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",34.534217834472656,7,""" illegal""",0.7503824234008789,0.1745454519987106
I believe abortion should be completely illegal,81489, numerical values and comparisons,13.620477676391602,4,""" should""",0.6116375923156738,0.0
I believe abortion should be completely illegal,95352,information related to environmental regulations and policies regarding CFCs,22.380863189697266,7,""" illegal""",0.0084848627448081,0.0024242424406111
I believe abortion should be completely illegal,95455,terms related to diagnosis and medical procedures,6.095601558685303,3,""" abortion""",0.4396176338195801,0.1115151494741439
I believe abortion should be completely illegal,114899,technical jargon and specific references related to databases and coding structures,4.5655951499938965,1,"""I""",2.414198160171509,0.4048484861850738
I believe abortion should be completely illegal,117082,mentions of governmental and legal entities involved in decision-making processes,4.963638305664063,3,""" abortion""",1.4882423877716064,0.3648484945297241
Social programs are needed to help those in need and protect the less fortunate,19911,terms related to LCD technology and its components,3.65202522277832,2,""" programs""",4.5581583976745605,0.8569697141647339
Social programs are needed to help those in need and protect the less fortunate,22915,numerical dates and percentages within a political or historical context.,7.616456031799316,4,""" needed""",1.209034085273743,0.2836363613605499
Social programs are needed to help those in need and protect the less fortunate,23417,"phrases related to personal experiences, opinions, and reflections.
",16.34465789794922,10,""" and""",0.1210026741027832,0.1054545417428016
Social programs are needed to help those in need and protect the less fortunate,32925,references to entities involved in legal documents and actions,3.8514368534088135,6,""" help""",0.0040894988924264,0.0012121212203055
Social programs are needed to help those in need and protect the less fortunate,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.605130195617676,1,"""Social""",0.0043256524950265,0.0012121212203055
Social programs are needed to help those in need and protect the less fortunate,49865,legal terminology and references to legal processes.,4.163117408752441,3,""" are""",0.4584770202636719,0.0
Social programs are needed to help those in need and protect the less fortunate,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",6.035524368286133,13,""" less""",2.118654251098633,0.3357575833797455
Social programs are needed to help those in need and protect the less fortunate,55889, references to vehicle diagnostic devices and their implications,14.141695976257324,10,""" and""",0.0110436379909515,0.0024242424406111
Social programs are needed to help those in need and protect the less fortunate,66831,technical and programming-related terms or code snippets.,56.948516845703125,1,"""Social""",0.9138312339782716,0.1175757572054863
Social programs are needed to help those in need and protect the less fortunate,70370,code-related terminology and programming-related language structures.,8.655804634094238,5,""" to""",0.1226091980934143,0.0303030312061309
Social programs are needed to help those in need and protect the less fortunate,73618,mentions of biochemical processes and research findings,4.467154502868652,8,""" in""",0.0733022689819336,0.0
Social programs are needed to help those in need and protect the less fortunate,74702, references to locations and personal affiliations,3.780282974243164,1,"""Social""",0.0039950325153768,0.0012121212203055
Social programs are needed to help those in need and protect the less fortunate,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",49.45425033569336,9,""" need""",0.7503824234008789,0.1745454519987106
Social programs are needed to help those in need and protect the less fortunate,81228," positive assessments of various elements, focusing on qualities and characteristics in reviews",3.6412429809570312,4,""" needed""",0.3414475619792938,0.0957575738430023
Social programs are needed to help those in need and protect the less fortunate,81489, numerical values and comparisons,11.096001625061035,4,""" needed""",0.6116375923156738,0.0
Social programs are needed to help those in need and protect the less fortunate,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,4.8525896072387695,2,""" programs""",0.0039656162261962,0.0145454546436667
Social programs are needed to help those in need and protect the less fortunate,93736,terms related to scientific concepts and evaluation methods in research,4.831652641296387,9,""" need""",0.590535044670105,0.1684848517179489
Social programs are needed to help those in need and protect the less fortunate,95455,terms related to diagnosis and medical procedures,8.350580215454102,4,""" needed""",0.4396176338195801,0.1115151494741439
Social programs are needed to help those in need and protect the less fortunate,114899,technical jargon and specific references related to databases and coding structures,4.609950542449951,1,"""Social""",2.414198160171509,0.4048484861850738
I generally prefer conservative principles rather than liberal ones,18925,elements related to conditional statements and values in programming contexts,4.844479084014893,9,""" ones""",0.0713706016540527,0.0
I generally prefer conservative principles rather than liberal ones,22915,numerical dates and percentages within a political or historical context.,4.085739135742188,7,""" than""",1.209034085273743,0.2836363613605499
I generally prefer conservative principles rather than liberal ones,23642, references to programming-related terms and concepts in technical documentation,11.25633144378662,9,""" ones""",3.032968521118164,0.521212100982666
I generally prefer conservative principles rather than liberal ones,38255,words associated with various complex scientific conditions and biological processes,3.549021005630493,7,""" than""",0.0040569459088146,0.0012121212203055
I generally prefer conservative principles rather than liberal ones,38487, concepts related to legality and regulation,4.030302047729492,9,""" ones""",0.0040391078218817,0.0012121212203055
I generally prefer conservative principles rather than liberal ones,39780," comparisons involving numbers, particularly in mathematical or logical contexts",8.921319007873535,6,""" rather""",0.4618873596191406,0.0
I generally prefer conservative principles rather than liberal ones,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.390369415283203,1,"""I""",0.0043256524950265,0.0012121212203055
