statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",20285," phrases or words associated with the concept of ""for.""",2.484375,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",20389," action verbs that suggest some form of facilitation, enabling, or improvement",3.3125,23,""" expanding""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",20397," instances of the letter ""A"" in various contexts",3.765625,1,"""I""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",20871, discussions relating to health and diet,3.21875,21,""",""",1.125,0.5223021507263184
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",21091," verbs associated with conditions of documents or entities, particularly in legal or administrative contexts",2.5625,17,""" disadvantaged""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",21417,"instances of the word ""more"" in various contexts",8.75,11,""" more""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",21881,terms related to vehicle regulations and sustainability,2.9375,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",22332, references to economic activity and investment opportunities,3.09375,20,""" society""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",22834, discourse on moral and ethical issues in decision-making,5.96875,21,""",""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",22876, phrases that express personal growth and career development,3.046875,4,""" should""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",23631, topics related to healthcare funding and its implications,2.78125,27,""" as""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",23884," elements related to materials or substances, particularly in contexts involving sustainability and health",4.1875,31,""" welfare""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",24598,comparative and descriptive phrases indicating similarity or relation,5.53125,27,""" as""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",24685, phrases relating to comparisons or similarities,5.46875,27,""" as""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",25232, references to community support and service initiatives,2.65625,31,""" welfare""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",25460,"references to medical conditions, disorders, and their related symptoms",3.390625,25,""" programs""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",25519, numerical data and references related to measurements or scientific results,3.171875,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",25842, references to psychological conditions and struggles related to addiction,4.125,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",25925, discourse surrounding women's empowerment and representation,5.09375,21,""",""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",26297,phrases expressing comparisons and inclusivity,3.6875,22,""" including""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",26617, phrases indicating societal and moral responsibilities,3.21875,16,""" most""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",27274,references to technological advancements and their parallels in biological systems,2.078125,22,""" including""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",27454, concepts related to societal improvement and equity,3.28125,10,""" provide""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",27875, punctuation marks and their associated contexts in the text,3.625,7,""" so""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",28083,keywords related to social issues and community initiatives,4.625,12,""" financial""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",29259, phrases related to inquiry and information gathering,2.03125,26,""" such""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",29399, specific terms related to social and political issues,1.984375,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",29523,references to relationships and romantic feelings,4.15625,16,""" most""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",29540,"references to essential supplies and aid, particularly food and water",5.65625,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",29895, language that indicates concepts of societal power dynamics and control,2.875,18,""" members""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",30291,"specific terms related to health, industry sectors, and regulatory topics",4.1875,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",30633, references to political terminology and issues related to governance,2.296875,15,""" the""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",31304, phrases referring to research methodologies and findings,2.6875,26,""" such""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",31952, phrases related to policy changes and requirements,2.328125,21,""",""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",32157, terms associated with environmental and societal issues,8.0,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",32448, phrases that convey a sense of condition or causation,4.46875,7,""" so""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",33007, ethical dilemmas related to financial compensation and societal values,5.28125,6,""" higher""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",33346,phrases related to community policing and engagement efforts,2.03125,21,""",""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",34325,"specific proper nouns related to locations, organizations, and cultural references in texts",2.34375,34,""" poor""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",35022, comparative language indicating levels of abundance or wealth,7.4375,16,""" most""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",35727,"specific terms related to various types of resources or entities, particularly in contexts like sports, environment, and technology",2.328125,13,""" support""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",36135, phrases related to strong support and relationships,3.125,25,""" programs""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",36788, references to leadership roles or influential positions,3.109375,25,""" programs""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",36812, references to responsibilities and actions related to accountability,3.140625,13,""" support""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",37200, phrases indicating causation or conditions for achieving specific goals,4.21875,9,""" to""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",37353, the word 'such' in various contexts,7.6875,26,""" such""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",37545, reoccurring basic words that signify presence or existence,2.53125,33,""" the""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",38547, references to individuals and comments on their roles or actions,2.171875,21,""",""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",38564, references to societal hierarchies and their implications,3.578125,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",39148,words related to politics and societal structures,3.40625,12,""" financial""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",39338,phrases related to policy proposals and legislative actions,3.8125,30,""" and""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",39715, phrases that discuss unexpected places or situations where certain elements or concepts are found or not found,2.796875,16,""" most""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",39918," key phrases involving ""for"" and its associated contexts of support, purpose, or provision",6.875,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",40303, phrases related to potential consequences or conditions that may arise in specific situations,4.03125,13,""" support""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",40426, phrases related to the concept of quantity and abundance,3.25,11,""" more""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",41051, references to membership and associations related to groups,11.375,18,""" members""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",41306,"references to names, titles, or specific entities",2.3125,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",43177,"specific proper nouns, particularly names of people, places, and organizations",2.015625,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45278, phrases indicating certainty or necessity related to personal development and career choices,3.25,2,""" believe""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45282, infinitive phrases that indicate purpose or intention,4.09375,9,""" to""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45528, key verbs and adjectives that indicate actions or states related to events and conditions,2.1875,6,""" higher""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45604, words related to inclusivity and participation,2.953125,27,""" as""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45730, phrases and words associated with critical assessments of social issues and public figures,3.234375,17,""" disadvantaged""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45938," the word ""the"" and its variations in different contexts",3.84375,15,""" the""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45948, terms related to insights and understandings,2.140625,13,""" support""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",45952, phrases related to environmental awareness and action,2.21875,9,""" to""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",46386,references to specific individuals or group entities involved in actions or events,9.3125,1,"""I""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",46433,objects and elements related to physical and social contexts,2.734375,34,""" poor""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",47110,statements regarding relief and availability related to services or conditions,2.921875,4,""" should""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",47123, occurrences and references related to people and their roles or identities,2.203125,34,""" poor""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",47306, phrases denoting limitations or requirements in a technical context,3.3125,9,""" to""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",47617,conflicts and references related to social issues and stability,2.671875,20,""" society""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",47691, terms related to processes and actions in development or updating contexts,3.109375,33,""" the""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",48620,technical terminology and jargon related to computing and programming,2.21875,26,""" such""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",49133, items and locations associated with various technology and infrastructure contexts,2.03125,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",50823, topics related to financial and legal issues,2.671875,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",50912, terms related to diversity and inclusion across different demographics,2.046875,22,""" including""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",51215, expressions of belief or conviction,7.8125,2,""" believe""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",51678, expressions of personal opinions and sentiments about ideas,2.484375,4,""" should""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",53134,expressions or phrases related to personal sacrifice and financial considerations,2.859375,10,""" provide""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",53477, references to political motives or opportunism,4.125,4,""" should""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",54328, discussions related to public health policies and initiatives,3.109375,22,""" including""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",56495, inquiries regarding political accountability and rationality in ideas,2.390625,8,""" as""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",58562, programming-related terminology and elements,3.671875,18,""" members""",0.05615234375,0.03309352695941925
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",61057, phrases related to health concerns and social issues,2.546875,9,""" to""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",61067,conditional phrases or structures,10.4375,7,""" so""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",61739,phrases indicating self-identification or personal description,2.0625,2,""" believe""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",62114,specific sports teams and their performance data,2.46875,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",62419, mentions of significant events or changes in popular culture,2.65625,23,""" expanding""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",62756, derogatory terms and references to negative behaviors or actions,2.9375,6,""" higher""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",63444, structured interactions and influential statements within discussions,2.0625,30,""" and""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",64530,specific subjects and concepts related to creativity and its intersection with mood and productivity,7.0625,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",64853,words related to expertise and professional skills,3.015625,34,""" poor""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",64961, concepts related to academic fields and social issues,2.359375,20,""" society""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",65302, mentions of specific wireless technology and related companies or products,6.6875,31,""" welfare""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",65537, mathematical notation and parameters related to equations and algorithms,2.921875,29,""" stamps""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",66280, connections between societal themes and personal experiences,2.125,8,""" as""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",66550,topics related to finance and financial systems,9.6875,12,""" financial""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",66894, terms related to pharmaceuticals and chemical substances,3.4375,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",67503, keywords related to ranking and evaluation metrics,2.984375,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",67541,references to financial or legal concepts,5.875,25,""" programs""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",67912, themes related to challenges and obstacles within a professional context,2.859375,33,""" the""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",68619, prepositions indicating services offered or targeted beneficiaries related to business and consulting,2.09375,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",69466, active verbs that indicate facilitation or enablement of actions or processes,2.40625,10,""" provide""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",70005, phrases related to health and well-being,2.21875,7,""" so""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",70183," occurrences of the preposition ""in""",4.03125,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",71788, references to food and its related topics,11.3125,28,""" food""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",71792,assertions of safety and certainty regarding hazardous materials,2.796875,7,""" so""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",71948, adjectives indicating varying levels of quality or status,4.25,6,""" higher""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",72001,words related to ownership and belonging,5.8125,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",73269, instances of political criticism and mockery,3.65625,14,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",74852,conditional phrases indicating future actions or consequences,3.28125,9,""" to""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",74979, terms related to socioeconomic classes and hierarchical structures,3.8125,17,""" disadvantaged""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",75507, obligations and requirements in statements,2.40625,4,""" should""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",76638," instances of the word ""poor"" in various contexts related to social and economic conditions",8.1875,34,""" poor""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",77508, themes related to societal and economic issues,3.953125,3,""" taxes""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",77660,information related to personal health and safety precautions,10.0625,6,""" higher""",0.90625,0.0014388489071279764
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",79076, hierarchical relationships and classifications,2.453125,30,""" and""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",79754,"specific names of places, organizations, and legal references",2.171875,15,""" the""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",80128,"instances of the word ""the"" in various contexts",3.0,33,""" the""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",80304, concepts related to diverse areas of human engagement and interaction,2.765625,20,""" society""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",80670, phrases that indicate causation or connection,2.96875,7,""" so""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",81210, sentences or phrases that represent critical situations or significant events,2.625,21,""",""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",81588, mentions of marginalized groups and their experiences,2.15625,22,""" including""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",82335, phrases and expressions indicating acceptance or tolerance,2.421875,14,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",82350, phrases related to social issues and their complex interconnections,5.59375,20,""" society""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",83264," references to social and political issues, particularly regarding marriage equality and military conflicts",3.90625,26,""" such""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",83992,"the conjunction ""But"" at the beginning of sentences",7.59375,1,"""I""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",85418," references to political actions and interventions, particularly in a historical or military context",4.4375,6,""" higher""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",85420, mentions of government institutions and related entities,2.84375,24,""" government""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",85432,"forms of the verb ""to be""",2.71875,5,""" be""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",85510,modal verbs and phrases expressing obligation or necessity,3.125,5,""" be""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",85557,references to foreign aid and financial assistance in various contexts,3.53125,13,""" support""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",85847, phrases related to economic policies and social welfare,2.1875,10,""" provide""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",85963,comparative phrases indicating similarity or resemblance,6.28125,27,""" as""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",87060,historical events and figures related to social or political conflicts,5.78125,31,""" welfare""",-0.0189208984375,-0.011510791257023811
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",87254," phrases that include the word ""including.""",2.328125,22,""" including""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",88447, references to living beings and their interactions,3.171875,25,""" programs""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",88665,"references to specific individuals, particularly in a historical or artistic context",2.03125,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",88943, interactions and relationships involving economic and social dynamics,2.171875,7,""" so""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",88983," references to specific locations, institutions, or events",2.046875,19,""" of""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",89769,"specific entities and activities related to dining, travel, and user interactions within various contexts",2.046875,34,""" poor""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",90705,words associated with legal and political issues,3.421875,18,""" members""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",91232, aspects related to changes in governance and transparency,2.59375,32,""" for""",0.0,0.0
"I believe taxes should be higher so as to provide more financial support for the most disadvantaged members of society, including expanding government programs such as food stamps and welfare for the poor",92223,"specific terms related to contracts, obligations, and maintenance work",2.09375,20,""" society""",0.0,0.0
