statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Climate change is not very real and is greatly exaggerated,81690,,6.0,2,""" change"""
Climate change is not very real and is greatly exaggerated,82388,,7.875,7,""" and"""
Climate change is not very real and is greatly exaggerated,82499,,6.03125,8,""" is"""
Climate change is not very real and is greatly exaggerated,84730,,3.5,7,""" and"""
Climate change is not very real and is greatly exaggerated,87060,,2.046875,10,""" exaggerated"""
Climate change is not very real and is greatly exaggerated,87089,,10.5625,4,""" not"""
Climate change is not very real and is greatly exaggerated,87090,,2.609375,10,""" exaggerated"""
Climate change is not very real and is greatly exaggerated,87147,,6.15625,4,""" not"""
Climate change is not very real and is greatly exaggerated,88196,,2.859375,2,""" change"""
Climate change is not very real and is greatly exaggerated,89931,,2.1875,10,""" exaggerated"""
Climate change is not very real and is greatly exaggerated,95153,,3.15625,7,""" and"""
Climate change is not very real and is greatly exaggerated,95282,,4.40625,9,""" greatly"""
Climate change is not very real and is greatly exaggerated,95340,,3.0625,8,""" is"""
Climate change is not very real and is greatly exaggerated,98731,,3.0,5,""" very"""
Climate change is not very real and is greatly exaggerated,99146,,5.40625,8,""" is"""
Climate change is not very real and is greatly exaggerated,102148,,4.875,5,""" very"""
Climate change is not very real and is greatly exaggerated,103130,,2.78125,10,""" exaggerated"""
Climate change is not very real and is greatly exaggerated,105252,,2.1875,5,""" very"""
Climate change is not very real and is greatly exaggerated,106923,,2.609375,6,""" real"""
Climate change is not very real and is greatly exaggerated,107150,,2.0,9,""" greatly"""
Climate change is not very real and is greatly exaggerated,110460,,2.140625,7,""" and"""
Climate change is not very real and is greatly exaggerated,110585,,7.0625,6,""" real"""
Climate change is not very real and is greatly exaggerated,112248,,5.5,4,""" not"""
Climate change is not very real and is greatly exaggerated,113177,,3.328125,8,""" is"""
Climate change is not very real and is greatly exaggerated,114227,,2.890625,7,""" and"""
Climate change is not very real and is greatly exaggerated,114480,,16.125,3,""" is"""
Climate change is not very real and is greatly exaggerated,115663,,5.5,8,""" is"""
Climate change is not very real and is greatly exaggerated,115687,,2.6875,5,""" very"""
Climate change is not very real and is greatly exaggerated,118595,,2.1875,10,""" exaggerated"""
Climate change is not very real and is greatly exaggerated,119615,,3.0,1,"""Climate"""
Climate change is not very real and is greatly exaggerated,120508,,3.140625,5,""" very"""
Climate change is not very real and is greatly exaggerated,123477,,2.171875,8,""" is"""
Climate change is not very real and is greatly exaggerated,124523,,2.546875,3,""" is"""
Climate change is not very real and is greatly exaggerated,125247,,2.34375,6,""" real"""
Climate change is not very real and is greatly exaggerated,126604,,2.578125,7,""" and"""
Climate change is not very real and is greatly exaggerated,128754,,2.0,7,""" and"""
Climate change is not very real and is greatly exaggerated,129174,,4.03125,6,""" real"""
Climate change is not very real and is greatly exaggerated,129498,,4.03125,6,""" real"""
Climate change is not very real and is greatly exaggerated,129925,,9.0,8,""" is"""
Giving money to the poor only encourages them to be lazy,703,,2.78125,3,""" to"""
Giving money to the poor only encourages them to be lazy,1713,,2.6875,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,3673,,2.578125,9,""" to"""
Giving money to the poor only encourages them to be lazy,6004,,2.53125,4,""" the"""
Giving money to the poor only encourages them to be lazy,7505,,2.3125,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,8048,,2.546875,5,""" poor"""
Giving money to the poor only encourages them to be lazy,8665,,2.015625,6,""" only"""
Giving money to the poor only encourages them to be lazy,9595,,3.59375,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,9620,,6.3125,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,9837,,2.5625,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,10527,,3.71875,6,""" only"""
Giving money to the poor only encourages them to be lazy,12376,,2.59375,10,""" be"""
Giving money to the poor only encourages them to be lazy,13350,,7.6875,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,13614,,2.0625,5,""" poor"""
Giving money to the poor only encourages them to be lazy,13677,,2.296875,3,""" to"""
Giving money to the poor only encourages them to be lazy,13825,,3.203125,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,16106,,12.25,5,""" poor"""
Giving money to the poor only encourages them to be lazy,17643,,3.515625,5,""" poor"""
Giving money to the poor only encourages them to be lazy,18931,,2.59375,4,""" the"""
Giving money to the poor only encourages them to be lazy,24944,,4.5625,3,""" to"""
Giving money to the poor only encourages them to be lazy,25232,,6.125,6,""" only"""
Giving money to the poor only encourages them to be lazy,26379,,3.15625,2,""" money"""
Giving money to the poor only encourages them to be lazy,27282,,5.25,5,""" poor"""
Giving money to the poor only encourages them to be lazy,29222,,5.625,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,29523,,3.46875,5,""" poor"""
Giving money to the poor only encourages them to be lazy,31986,,3.671875,6,""" only"""
Giving money to the poor only encourages them to be lazy,33808,,2.15625,8,""" them"""
Giving money to the poor only encourages them to be lazy,34325,,3.28125,5,""" poor"""
Giving money to the poor only encourages them to be lazy,35901,,2.15625,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,36285,,2.09375,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,36444,,2.609375,6,""" only"""
Giving money to the poor only encourages them to be lazy,36713,,3.9375,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,37755,,3.296875,4,""" the"""
Giving money to the poor only encourages them to be lazy,39065,,5.3125,6,""" only"""
Giving money to the poor only encourages them to be lazy,39273,,2.65625,4,""" the"""
Giving money to the poor only encourages them to be lazy,39599,,8.3125,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,39678,,2.484375,10,""" be"""
Giving money to the poor only encourages them to be lazy,40303,,3.6875,10,""" be"""
Giving money to the poor only encourages them to be lazy,44031,,11.25,6,""" only"""
Giving money to the poor only encourages them to be lazy,45528,,2.171875,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,45730,,2.453125,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,45938,,5.78125,4,""" the"""
Giving money to the poor only encourages them to be lazy,46277,,5.59375,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,46386,,6.5625,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,50432,,2.0,6,""" only"""
Giving money to the poor only encourages them to be lazy,50849,,3.78125,6,""" only"""
Giving money to the poor only encourages them to be lazy,50977,,2.390625,3,""" to"""
Giving money to the poor only encourages them to be lazy,53036,,3.09375,8,""" them"""
Giving money to the poor only encourages them to be lazy,54379,,2.421875,9,""" to"""
Giving money to the poor only encourages them to be lazy,54620,,3.59375,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,55694,,5.1875,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,56687,,2.578125,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,58469,,5.40625,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,59163,,2.453125,6,""" only"""
Giving money to the poor only encourages them to be lazy,59178,,3.640625,6,""" only"""
Giving money to the poor only encourages them to be lazy,59318,,3.625,4,""" the"""
Giving money to the poor only encourages them to be lazy,59356,,11.75,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,59833,,4.5,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,61191,,2.125,6,""" only"""
Giving money to the poor only encourages them to be lazy,62114,,2.140625,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,62419,,2.46875,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,64853,,3.578125,5,""" poor"""
Giving money to the poor only encourages them to be lazy,67541,,2.921875,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,67698,,2.609375,3,""" to"""
Giving money to the poor only encourages them to be lazy,68068,,3.34375,10,""" be"""
Giving money to the poor only encourages them to be lazy,68326,,2.484375,6,""" only"""
Giving money to the poor only encourages them to be lazy,68765,,2.5625,9,""" to"""
Giving money to the poor only encourages them to be lazy,70652,,2.328125,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,71172,,3.96875,9,""" to"""
Giving money to the poor only encourages them to be lazy,73143,,3.15625,3,""" to"""
Giving money to the poor only encourages them to be lazy,74514,,3.84375,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,74746,,1.9921875,8,""" them"""
Giving money to the poor only encourages them to be lazy,75478,,2.25,9,""" to"""
Giving money to the poor only encourages them to be lazy,75876,,3.9375,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,76638,,7.9375,5,""" poor"""
Giving money to the poor only encourages them to be lazy,77660,,8.75,5,""" poor"""
Giving money to the poor only encourages them to be lazy,77957,,2.078125,2,""" money"""
Giving money to the poor only encourages them to be lazy,79327,,3.96875,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,80128,,2.828125,4,""" the"""
Giving money to the poor only encourages them to be lazy,80299,,2.578125,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,80584,,2.4375,9,""" to"""
Giving money to the poor only encourages them to be lazy,82335,,8.0625,3,""" to"""
Giving money to the poor only encourages them to be lazy,82350,,7.375,6,""" only"""
Giving money to the poor only encourages them to be lazy,83438,,3.34375,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,85315,,2.09375,5,""" poor"""
Giving money to the poor only encourages them to be lazy,85432,,2.40625,10,""" be"""
Giving money to the poor only encourages them to be lazy,85557,,3.8125,6,""" only"""
Giving money to the poor only encourages them to be lazy,86337,,4.09375,9,""" to"""
Giving money to the poor only encourages them to be lazy,86373,,3.640625,2,""" money"""
Giving money to the poor only encourages them to be lazy,87246,,2.453125,2,""" money"""
Giving money to the poor only encourages them to be lazy,87671,,3.0,4,""" the"""
Giving money to the poor only encourages them to be lazy,88167,,2.1875,8,""" them"""
Giving money to the poor only encourages them to be lazy,88960,,2.078125,8,""" them"""
Giving money to the poor only encourages them to be lazy,91820,,3.03125,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,92054,,2.234375,10,""" be"""
Giving money to the poor only encourages them to be lazy,92244,,2.78125,5,""" poor"""
Giving money to the poor only encourages them to be lazy,93925,,4.21875,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,94172,,2.953125,5,""" poor"""
Giving money to the poor only encourages them to be lazy,94936,,2.09375,4,""" the"""
Giving money to the poor only encourages them to be lazy,95448,,3.921875,1,"""Giving"""
Giving money to the poor only encourages them to be lazy,96373,,4.5625,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,97251,,4.125,8,""" them"""
Giving money to the poor only encourages them to be lazy,97616,,3.59375,9,""" to"""
Giving money to the poor only encourages them to be lazy,98605,,2.71875,2,""" money"""
Giving money to the poor only encourages them to be lazy,103130,,2.890625,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,103351,,2.703125,3,""" to"""
Giving money to the poor only encourages them to be lazy,103400,,5.09375,8,""" them"""
Giving money to the poor only encourages them to be lazy,105698,,3.3125,3,""" to"""
Giving money to the poor only encourages them to be lazy,106617,,5.78125,10,""" be"""
Giving money to the poor only encourages them to be lazy,106727,,5.0,3,""" to"""
Giving money to the poor only encourages them to be lazy,107470,,3.125,3,""" to"""
Giving money to the poor only encourages them to be lazy,109493,,3.359375,6,""" only"""
Giving money to the poor only encourages them to be lazy,110278,,4.15625,10,""" be"""
Giving money to the poor only encourages them to be lazy,112490,,2.125,2,""" money"""
Giving money to the poor only encourages them to be lazy,112788,,2.390625,6,""" only"""
Giving money to the poor only encourages them to be lazy,113249,,2.03125,8,""" them"""
Giving money to the poor only encourages them to be lazy,113370,,2.46875,4,""" the"""
Giving money to the poor only encourages them to be lazy,114227,,3.109375,6,""" only"""
Giving money to the poor only encourages them to be lazy,114480,,15.25,4,""" the"""
Giving money to the poor only encourages them to be lazy,114968,,4.96875,5,""" poor"""
Giving money to the poor only encourages them to be lazy,115973,,2.28125,9,""" to"""
Giving money to the poor only encourages them to be lazy,116047,,2.109375,10,""" be"""
Giving money to the poor only encourages them to be lazy,116255,,4.65625,10,""" be"""
Giving money to the poor only encourages them to be lazy,118928,,2.8125,6,""" only"""
Giving money to the poor only encourages them to be lazy,119202,,2.0,8,""" them"""
Giving money to the poor only encourages them to be lazy,121153,,2.046875,7,""" encourages"""
Giving money to the poor only encourages them to be lazy,122283,,3.125,2,""" money"""
Giving money to the poor only encourages them to be lazy,122761,,2.09375,6,""" only"""
Giving money to the poor only encourages them to be lazy,123750,,2.640625,11,""" lazy"""
Giving money to the poor only encourages them to be lazy,124159,,6.125,6,""" only"""
Giving money to the poor only encourages them to be lazy,125427,,2.375,10,""" be"""
Giving money to the poor only encourages them to be lazy,129183,,2.859375,5,""" poor"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",194,,2.0625,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",3647,,2.46875,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",5036,,3.609375,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",5073,,2.0625,7,""","""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",6217,,2.09375,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",7057,,3.0,7,""","""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",8131,,2.21875,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",8208,,3.0,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",9620,,3.375,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",9918,,8.25,2,""" carefully"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",10698,,8.1875,9,""" have"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",10907,,2.0625,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",10973,,6.8125,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",12222,,3.171875,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",14211,,2.125,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",15796,,2.203125,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",17643,,6.75,13,""" climate"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",18903,,4.84375,9,""" have"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",19974,,6.53125,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",23079,,5.53125,12,""" global"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",23897,,3.359375,13,""" climate"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",24684,,1.984375,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",25965,,2.234375,1,"""After"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",26224,,2.5,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",27625,,3.71875,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",28395,,4.0,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",29176,,3.984375,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",29503,,4.46875,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",29523,,3.3125,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",32411,,4.21875,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",32955,,7.0625,7,""","""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",35440,,3.28125,4,""" the"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",35510,,3.109375,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",35680,,7.4375,9,""" have"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",37607,,3.46875,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",39588,,3.296875,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",40122,,6.625,2,""" carefully"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",40281,,6.96875,14,""" change"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",44970,,6.46875,7,""","""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",45100,,5.21875,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",45938,,6.90625,4,""" the"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",46386,,7.5,1,"""After"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",47110,,4.1875,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",47849,,4.375,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",48629,,2.5,3,""" investigating"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",52440,,2.4375,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",54328,,2.84375,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",55242,,3.96875,7,""","""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",55293,,3.9375,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",55319,,5.84375,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",56959,,2.125,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",58562,,2.515625,8,""" I"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",60077,,2.46875,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",61902,,4.53125,13,""" climate"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",63683,,4.40625,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",63989,,2.296875,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",65263,,2.1875,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",65903,,2.0,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",66109,,5.15625,11,""" that"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",66994,,3.0625,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",67541,,2.96875,1,"""After"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",69186,,3.171875,7,""","""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",70878,,2.734375,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",73143,,3.40625,3,""" investigating"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",73655,,5.28125,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",73994,,7.40625,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",75477,,2.296875,11,""" that"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",75817,,4.09375,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",76526,,4.25,14,""" change"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",77508,,4.4375,14,""" change"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",77660,,8.9375,13,""" climate"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",77928,,2.046875,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",81154,,3.09375,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",83139,,2.46875,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",85650,,2.796875,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",86878,,5.84375,11,""" that"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",87065,,2.359375,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",87089,,10.4375,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",88196,,2.8125,14,""" change"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",91901,,2.203125,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",92263,,14.125,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",92414,,2.8125,3,""" investigating"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",93584,,3.1875,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",94033,,3.59375,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",94073,,2.8125,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",95282,,5.65625,2,""" carefully"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",95821,,2.15625,12,""" global"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",96922,,2.90625,12,""" global"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",97086,,2.0625,12,""" global"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",97202,,2.28125,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",99606,,3.0625,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",101304,,2.671875,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",102148,,3.546875,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",102533,,2.828125,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",102827,,4.53125,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",103957,,5.75,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",105532,,2.421875,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",107318,,3.328125,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",108400,,2.21875,11,""" that"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",109687,,3.796875,14,""" change"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",110042,,2.109375,5,""" matter"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",111996,,3.421875,12,""" global"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",112248,,3.328125,16,""" not"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",112490,,2.15625,2,""" carefully"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",112746,,9.25,10,""" found"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",113257,,11.75,3,""" investigating"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",114480,,15.9375,9,""" have"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",115649,,10.9375,1,"""After"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",118685,,11.4375,17,""" occurring"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",119567,,10.6875,1,"""After"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",119669,,2.328125,6,""" myself"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",123363,,2.484375,7,""","""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",124523,,3.171875,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",124836,,4.09375,9,""" have"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",126604,,3.140625,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",128754,,2.859375,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",128830,,3.640625,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",129925,,6.28125,15,""" is"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",130165,,5.375,8,""" I"""
"After carefully investigating the matter myself, I have found that global climate change is not occurring",130583,,3.90625,13,""" climate"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",1280,,2.90625,14,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",3768,,2.3125,3,""" LGBT"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",4176,,4.34375,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",5036,,3.828125,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",5081,,3.875,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",5286,,2.984375,16,""" employment"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",5570,,3.921875,8,""" equality"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",7519,,3.015625,15,""" and"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",7887,,7.5,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",8024,,5.6875,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",9529,,2.359375,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",9595,,7.9375,17,""" protections"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",10527,,2.546875,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",10673,,1.984375,16,""" employment"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",12035,,3.09375,17,""" protections"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",12938,,2.21875,7,""" marriage"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",13985,,2.109375,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",15551,,2.265625,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",17643,,5.375,3,""" LGBT"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",17659,,3.625,9,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",17723,,3.109375,12,""" public"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",18724,,4.1875,5,""" such"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",18773,,2.921875,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",18967,,2.25,4,""" rights"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",20081,,11.0,7,""" marriage"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",20397,,3.765625,1,"""I"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",20405,,12.0625,10,""" access"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",20796,,2.109375,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",21881,,2.28125,16,""" employment"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",22834,,2.53125,4,""" rights"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",22876,,2.5625,2,""" support"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",23884,,3.5625,17,""" protections"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",24325,,3.8125,5,""" such"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",25150,,4.65625,14,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",25325,,2.9375,9,""","""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",25519,,3.6875,16,""" employment"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",27249,,3.78125,16,""" employment"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",27396,,7.9375,16,""" employment"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",27875,,4.875,5,""" such"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",28227,,2.453125,16,""" employment"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",29417,,2.078125,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",31515,,3.875,6,""" as"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",32157,,6.4375,7,""" marriage"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",32417,,3.828125,13,""" accommodations"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",32542,,4.875,10,""" access"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",33007,,2.078125,7,""" marriage"""
"I support LGBT rights such as marriage equality, access to public accommodations, and employment protections",35123,,4.1875,7,""" marriage"""
